3966,2198,1888,2831,4153,3051,1877,1249,942,1753,977,1821,3103,1222,848,2868,2526,286,2332	5
1693,3496,3609,42,3266,2015,4496,561,2930,880,17,3599,42,2579,4391,4391,585,3282,3492,385,303,3276,42,1459,3422,4638,4380	0
2140,4015,1888,3438,3888,131,1097,2362,3992,71,1718,2524,977,4506,942,1114,95,840,3519,977,1114,95,4316,4567,1849,3869,2182,4469,3888,2647,1888	5
4081,551,3164,1061,977,3631,3275,1459,732,2491,4496,2068,902,1641,3838,17,4046,1163,3336,918	8
636,3150,848,1634,779,1225,1106,880,1225,4469,570,2182,4469,1340,636,3150,1108,4088	3
4469,570,2182,4469,1340,918,977,1172,3421,2064,3788,2255,1163,4135,3228,2831,1856,1249,1359,2967,3880,1843,242,1189,1888	5
1925,3599,226,1717,3900,601,2068,2458,4408,1403,2574,4206,17,2831,2632,3869,1888	6
1899,3299,1522,4693,3868,1127,4610,4144,679,333,3362,3631,821,3532,1697,4009,2381,4594,3714,1657	9
2103,1628,1957,2334,1888,2802,4407,2698,4363,2671,3786,169,1472,4465,2658,3362,2381,3800,3480,1652,1711,3883,3880,2198	6
2881,1227,2097,1653,1634,939,3011,4549,4509,2370,2071,4509,472,2296,4509,3334,4102,4177,1894,977,4201,4381,2267,242,2130,2638,1849,382,17,4382,1888	3
3099,4318,4434,2916,3477,4098,4723,4206,3099,2983,25,3599,2198,840,1698,2776,4221,238,2655,4443,4373,2156	8
2002,862,3889,2097,1634,3792,2638,3480,391,3438,4469,3036,2068,2638,3120,1493,2660,528,591,17,4153,3275,570,3788,1839,3792,2671,1866,4693,2182,391,1147,3480,3036	3
3524,42,2360,909,3277,2310,1097,1296,642,3362,4622,1596,4707,939,4031,2182,4469,3888,3888,4466,1881,632,2817,1888	8
4446,3487,359,4196,1634,3454,2658,2213,1717,795,4432,2209,2582,1964,3831,2068,1957	2
1682,1249,2427,3825,1763,977,493,2209,1448,1249,3003,969,612,1246,2068,1627,2757,3341,977,1330,1226,1858,3917,2632	5
1900,4465,4206,2146,2161,3812,997,977,1885,2120,2767,2207,211,1513,2381,3800,977,3060,2050,4206,2146,2954,2001,2851,1916,1888	1
226,2975,4465,2658,17,3540,1137,3164,679,4268,2983,2795,977,2916,742,742,742,4723,2478,1513,795,1964,840,3900,2140,2160	8
1485,3222,2233,1900,4465,3892,2097,3342,1464,345,4469,1225,2916,3479,4688,4723,447,3576,1556,3781,2916,3504,4387,4602,4723,3631,4323	8
1866,3971,3780,978,4031,3773,3981,977,3379,2638,3842,1177,1522,2207,1896,1947,1687,2785,1683,3634,2096,1162,1485,202,2558,2,2068,848,732,2358,836	9
3421,679,273,299,1340,2264,1043,2381,4031,3773,4631,977,3532,1697,4594,701,3800,4373,2623,836,2856,2242	9
2334,2439,1752,2889,1083,2698,2334,1024,3631,3720,1634,4178,1177,4079,574,1996,2126,1181,2322,1717,3788,3164,4560,2358,362,4034	7
1340,168,226,401,2564,1002,3587,546,3228,1041,973,216,1815,977,1553,880,257,2253,2202,1542,2253,862,3986,4570,4594,3644,2581,398,472,729	5
2943,3164,1004,3525,1497,1815,250,3164,905,1634,3720,1704,3451,1856,2574,4466,3074,2916,1470,1486,3074,4723,729	6
4178,575,1572,1798,259,3854,2350,3362,3940,296,4085,4085,3639,4005,3362,576,3362,3299,2885,574,4079,3362,3940,296,3290,2350,3290,4169,1340,2381,1485,1888,4440,2896,1270,1997,227,2817,65,4589,1583,860,4656,3892,1888	2
2473,3222,529,603,1753,1753,1067,2856,732,899,2015,3123,464,2698,1107,398,3025,1634,3368,1117,2981,3362,3362,226,410,3175,3362,3362,3599,42,1067	3
3438,2975,1994,707,2358,4470,921,356,3091,997,1230,868,977,1810,1810,2831,4276,795,977,2671,1964,3631,4246,2068,4011,1888	1
1456,3707,4006,3880,939,171,383,1249,3788,3800,299,4469,1147,3888,3888,1225,1881,314,977,2478,1964,541,2956,317,4729,918,4188,1888	5
4318,1158,3466,1321,2960,4506,4728,4206,65,3341,3812,3107,4710,977,1485,1753,1067,2253,1485,4034,1753,3965,771,2913	7
923,3087,4629,952,921,565,4368	2
4469,570,1639,4617,812,570,1639,679,1849,2182,3438,3036,1888,4110,284,3041,3454,3576,1519,679,1849,729	3
3599,42,4165,3067,3103,3620,1834,1041,2158,3711,3608,4542,3735,977,1911,3076,1107,4188,1964,2473,3120,3278,2551,2253,1834,3786,65,272,2068,3594,869,977,1964,17,716,3048,1025,526,729	2
1596,4454,3900,1926,1289,729,3576,1072,626,362,273,2674,977,4594,17,1424,2332,831,942,3540,969,2097,1653,1043,565,3686	7
921,4056,3720,226,3946,1608,4547,1040,3233,977,1750,2186,3445,107,4186,4496,977,2096,1928,1377,1964,2140,4015,1888	1
899,1947,2490,679,2831,2278,1027,3285,4438,2647,4656,3686,235,4656,4466,1888,4316,2096,4466,3599,905,1881,1028,1027,4438,1225,1888	7
1147,3888,2182,3438,1629,3707,529,601,1634,601,2010,1843,2825,626,2831,1856,1462,1129,977,374,4365,1013,3092,1993,30	6
4629,3024,2981,3532,4466,1085,2828,2194,3445,4071,3792,1664,1523,2856,732,789,2365	3
2930,1043,2413,513,65,2579,3599,3631,714,1252,4015,4262,3344,973,3869,977,2888,513,636,431,2253,2746,431,2059,1002,1002,1583,4470	1
565,3314,1230,4201,2081,923,3189,4019,2001,1135,1953,184,973,1149,1634,2255,242,4079,1899,1177,3290,4659,3290,1572,351,1813,3593,3744,1485,2406,789,2655,860,3631,1614	7
4272,2638,3744,4179,2068,2126,2068,1964,152,828,729	3
1190,1178,3076,4182,4188,3175,4229,2332,3868,1064,1964,4515,1226,729,671,1913,2916,1190,1178,3697,3076,4182,977,131,3532,1711,4594,3164,1849,4723,977,1717,1717,3488,3607,2714,1796,2578,1796,1888	9
642,1693,1053,1424,1512,3379,1094,1072,2042,1947,4019,789,2365,977,2378,3379,4725,1620,2081,3282,1275,17,2378,3980,1189	3
2020,3224,4507,1957,1102,2660,3761,4360,299,2175,1595,2930,3024,2473,1097,2579,3631,1957,4466,686,4693,162,202,202,2592,2592,3945,1230,1464,2733	0
2002,2901,3436,4413,2326,1493,42,3208,3599,42,2474,2845,4638,3362,891,1947,3100,3101,3541,745,3038,1158,3123,2155,204,1988,299,3544,1067	2
2294,1513,3631,4262,2916,3880,659,4,4723,3362,42,4034,4206,1485,3341,3092,3445,3233,3433,4638,2097,1653,1040,3233	5
1230,868,585,1688,1957,3305,913,3826,1687,2574,3868,977,773,2068,2478,1964,2831,1870,4415	0
714,714,4701,2198,1888,1349,1607,3824,1634,459,613,4434,3826,4622,344,447,1320,3488,1928,3362,3721,3454,368,3868,1288,4510,3255,3074	2
3707,3222,1485,4560,1888,1870,3081,2785,1424,2332,4135,969,4202,2226,977,1921,2684,2307	6
1264,2733,3599,3880,1683,1043,2856,732,1621,273,2487,977,3477,242,1868,1732,1581,3076,3477,242,1145,2097,2916,2794,242,115,4723,3332,282,3869,1485,3236,4380	3
3940,1147,2233,3681,2255,1163,1147,3888,2182,3438,1717,4469,570,2182,4469,1340,3888,3438,578,3888,3888,3341,1099,2097,1653	5
4178,2182,3854,3290,2287,4193,3155,1634,2676,3602,4466,2296,1222,3786,202,1683,344,2944,116,2088,1651,3838,836,3107,942	7
3976,4465,1595,4454,2096,1856,3517,1590,977,3101,3477,4098,679,4262,923,1061,1424,751,1595,977,1061,1424,4454,868,3185,1102,202,3472,626,499	1
1485,4496,1085,499,2081,4443,1634,1038,3025,2002,4483,725,867,1472	8
1687,551,2574,4728,1134,1717,4496,3418,1230,2916,699,4181,4723,3362,3800,1697,2881,3012,1320,2153,3826,2305	0
1448,1249,211,1513,2932,2130,184,2002,3838,17,864,1859,2068,2956,1664,977,1411,3177,2601,840,1964,3631,82,1413,191,1888	5
18,2183,697,2322,680,2622,2474,2845,4638,3362,1888,2916,3888,3888,131,4723,968,2209,899,3024,3868,750,398,3362,1888	2
2365,3769,4438,1717,2783,2981,3788,17,2574,4728,2,4015,1634,1524,899,361,3368,1117,42,2480,718,856,1654,2802,570,1682,4710	0
3480,4507,1340,1870,2100,2622,1004,4232,1261,3421,2551,3164,4092,3900,1245,355,977,4165,3067,2381,2669,359,2733	2
2871,3495,1242,4563,855,323,2224,732,2046,1634,374,3024,1983,2048,250,17,290,3631,3275,1149,1682,2068,3341,4276	6
3299,3940,1424,3187,1303,539,1806,1149,585,1107,3524,836,1114,1267,671,1699,2068,1668,381	6
2140,2087,1486,3812,1595,2020,3224,2930,4107,3074,4107,3309,2579,977,4676,2767,585,1688,1957,1013,1519,3812,2784,1029,3309,2658,2068,1904,1904	0
3436,4413,3164,2001,1181,849,2332,2397,4507,3599,42,3081,2001,2545,1786,654,3436,4413,1524,2182	6
1114,1693,2207,1896,2767,2928,3502,1335,1780,3631,2305,2175,2184,977,3631,840,2930,950,3563,2654,2579,2169,2837,969,2198,977,1756,626,1810	0
1756,3838,3786,17,2638,3532,3488,1928,2068,3631,3051,4466,977,4564,4179,1832,3792,447,2161,2916,2767,877,2757,4723,3631,3051,2638,150,2108,345,4154,2490,3372,977,2872,2059,690,3038,3824,333,1888	9
2671,577,2916,1413,3279,1615,4723,977,116,1551,3773,2207,2632,3540,1163,3480,391,3480,4002,977,4206,1485,920,2486,134,2916,3101,1067,429,4380,4723	5
3506,3506,1288,2932,2015,1717,3147,3147,4013,211,1513,1370,3436,977,1147,2182,2975,1900,4465,3198,2050,2932,2130,977,1931,3797,1503,2377,1665,3869	1
4046,2878,1634,2697,4368,1774,3707,848,2160,939,3299,2108,1147,3888,2182,3438,3372,3888,4469,1147,3808,513,3011,4429,1067	4
3536,2183,2686,939,231,1996,2126,2081,2458,886,3362,4206,3038,605,1226,1485,939,4725,1620	4
2684,551,3744,1779,4564,2068,2807,3289,977,95,2658,4725,17,1152,2015,2966,2255,2068,3164,4207,679,977,2956,1664,907,1957,4206,277,260,1888	8
3477,92,2564,848,3634,161,2916,4435,3341,2332,2850,4723	3
1748,3532,4010,2866,2103,754,3362,2916,3288,2261,1027,1507,4723,1275,974,789,4401,1888	9
3968,1360,1900,2658,2050,1986,3267,1755,2545,4411,3714,1660,2028,977,1755,2785,2068,3631,714,1469,374,696,3981,632,4188,92	1
3081,1162,2928,789,1189,679,3532,3874,3017,840,4039,3644,3672,2381,3800,2916,1149,836,907,1624,4723	3
1810,4432,2831,3867,4688,1964,2967,2647,4687,2182,2182,2647,1225,1711,4676,2068,969,2913,751,273,1448,1249,729	5
2893,3732,3772,431,3006,1634,4050,1911,243,1038,2893,1085,3868,1660,855,2068,2916,3599,42,968,4692,4723,2671,17,2893,42,3788	8
4376,1158,1321,1634,356,42,4594,17,1147,3888,812,2967,1717,382,942,3870,4177,3362,1147,3888,1147,1147,1717,2662,2256,1246,3086,2096,3017,4177,3208	8
1190,2081,95,2658,2042,2672,3997,977,4623,2068,4466,3712,1061,2388,2916,2831,3631,3997,4723,1888	4
1147,4153,529,2214,905,4153,2967,1147,4469,4466,977,3332,282,603,3402,2253,867,1004,2430,1136,2253,1459,3081,1413,4638,1888,4656,22,4693,391,391,391	6
3362,3744,3123,3164,3098,1634,1493,2660,2881,3012,2153,2700,977,245,1208,1061,1424,3712,1964,1866,4466,3134,1888	1
3880,2001,2785,2016,3631,3773,2966,447,942,2182,1147,4002,977,3497,4206,1377,1964,3631,3275,4466,17,1470	2
3721,3436,3599,42,1147,3888,2182,2967,1717,732,1759,115,3792,4132,2334,977,3427,4540,3971,778,2182,2182,1147,4153,4631,4466,1664,4033	3
1982,2658,899,1424,1249,4515,3427,4540,4443,693,4688,2698,4407,1634,3631,4466,2932,344,3631,4466,2960,840	5
1162,1485,1830,4222,671,131,2068,2785,2074,1634,3362,3631,674,513,3006,1162,362,1654,2126,2068,4188,92,789,3800	3
42,3224,299,4122,1634,1570,2337,2760,3760,1097,3812,1595,2930,679,3477,724,2579,977,1682,4276,2916,2413,171,2413,1043,4723,1562,526,2423	1
4542,2077,3120,923,2930,226,42,3812,3314,2579,1634,499,3041,4405,4253,2916,3869,2671,918,4723,977,1102,1327,3255,2866,1964,2916,2671,3786,939,126,690,4108,622,2241,4723	0
3368,4368,2461,2844,4387,1925,3599,3980,75,1524,2015,3631,361,2146,2795,2574,4728,585,1688,1654	6
3099,4318,4434,3506,3506,1149,2182,3888,4469,2647,1225,3528,1472,977,4693,4229,2916,4206,4323,515,618,4452,4452,2068,2785,1504,4723	8
2655,3712,3341,4624,1634,4380,3889,3038,591,1839,3792,2671,1866,812,3036,2638,1639	9
2182,1147,3888,3888,4079,3593,4303,4177,3362,1957,942,900,359,1064,2096,3277,1858,1129,3362,1249,3397,2255,4236,477,3752,1740,2002,1462,95,1249	5
2916,3631,3186,707,4723,4236,4183,3812,4443,3101,3541,3995,977,3631,4466,4438,1911,3800,1697,4236,2065,3275,4466,868,4183,977,2833,4247,802	1
3563,1485,2452,1634,3599,42,2671,3786,4514,2,3681,3990,773,1041,2564,1931,4567,3561,4560,2837	3
1147,3888,2182,3438,1717,1485,4729,3739,4469,3888,3888,3739,4466,2659,3497,3528,2659,2642,3362,3451,3275,1189,732,679,2659,4466,1027,3744,2042,1115,1320,2735	3
3940,2885,134,923,2381,2780,1249,1230,184,3362,3480,4466,3714,128	5
4160,115,1097,1099,294,3453,2671,3631,3892,729,3677,763,4177,4154,907,831,1634,1717,4638,688,22,3869	9
3433,908,95,1235,777,2526,2097,1653,3060,2323,3362,2960,4142,1900,2658,918,235,3787,4725,2807,2913,3185,4071,3792	4
2831,1377,1964,4365,4223,3599,2068,2916,2593,2767,3092,4723,729,116,1551,134,134,4153,1106,3842,1177,4687,134,1106,2147,1931,4155,2593,2567,4201,618	5
862,732,3489,3562,1862,2365,3769,3599,2198,4222,3164,1682,250,3362,1562,1400,2916,1036,2981,4723	4
3707,1765,4602,3924,3164,2001,381,2001,2545,2001,2785,2050,1048,2473,939,4310,3728,2545,3666,1931,2001,1135	6
3157,4496,119,115,4034,732,2638,150,2264,2485,679,1849,1147,391,3438,3438,3036,3362,908,115,3792,2256,1437	9
1961,3880,2658,1235,2632,1763,3468,977,2671,4102,1647,4084,2671,3026,2913,1377,1226,1235,977,3076,3631,4002,1756,2487,1821,1888	1
1040,3233,1634,3261,2001,3397,2655,4507,2662,977,3085,3955,4599,2369,2253,2427,1962,2253,3965,2698,977,2478,1964,4510,3576,696,795,3786,642,2785	1
3107,789,1664,1222,3362,2474,3066,834,4068	0
1881,3538,4096,2381,3676,1888,3099,1432,3263,4090,1725,1040,3233,834	8
4469,3438,2975,1994,2592,3164,144,1550,942,1147,1147,3480,862,3497,2655,3436,4413,2209,3824,743,3164,1796,953	2
632,1100,2473,3120,3719,3719,2473,3120,4206,529,1682,242,4469,2188,2010,2088,2944,3362,3838,836,1226,969,4469,2188,1843,2776	7
2473,3120,1885,1189,3980,75,2916,1621,242,1301,3477,3362,3317,2064,4629,1927,4723,4034,1753,605,4593,3868	3
498,2157,2671,317,2068,2916,42,2480,1774,4723,2831,4108,3900,250,3164,905,729,2182,1147,4469,2061,918,2068,3245,513,2580,885,2563,1301,95,977,3814,1964,1275,1717,2913,4004,3744,475,2068,1774,3707,969,1697,1732	4
42,4034,3744,2883,1581,1823,1424,2332,1634,789,4401,3631,3275,2042,570,1550,3676,2381,1147,4469,4262,977,4676,3497,3389,1957,499,3041,2272,1029,1916	7
4243,305,900,4090,2253,1190,2082,382,250,2307,2307,3421,469,2182,3438,2182,2647,1359,4629,1351,2642,1249,4541,3451,2983,382,729	7
2499,3164,2001,2785,1634,2916,3024,1983,3599,42,4723,1524,899,361,2473,3120,529,3164,2001,2785,2676,4177,3391,3164,1376,2189,4365,3826,3666,1376,1888	6
17,1915,2785,4090,2096,2916,2516,4528,4723,1029,381,2068,4466,2671,3228,4365,3631,3275	8
3631,333,3631,3020,977,1275,1717,1899,3299,1522,4693,3868,1127,1866,1483,2655,977,2942,1181,679,3868,1957,1027,683,1839,2672,4343,2655,977,4693,3868,2856,732,1550,1147,3888,1957,362,1189,2096,1639,2983	3
2015,1518,3532,1524,4343,361,2794,4506,3868,3024,2672,1717,4165,65,1376,1682,1376,3362,3480,2182,4071,2001,2146,2776,4221,2622,3666,1376	6
3164,3506,2825,1168,1512,1062,148,477,977,1459,1957,4676,2050,3164,809,3631,245,977,148,477,131,3164,3506,1097,4573,2932,2130,1888	0
2255,601,4638,4507,4466,1027,2015,1717,3826,840,4108,1264,4438,2647,1634,4363,3164,2042,1027,4594,4411,3714,4323,732,1004,2452	6
2871,1027,1507,975,323,1801,2632,2046,131,1376,2785,3635,3342,3607,126,1866,685,1679,2360,977,333,2750,3129,2560,1524,812,4153,1786	2
2871,2381,1697,2097,1653,323,1553,2574,4687,1570,2233,2,4594,2671,3868,2381,1041,4201,1932,1682,2493,2674,3222,1594,2188,1147	2
867,2767,3342,2381,1288,1682,4564,977,3035,3021,1756,2068,2214,3869,2177,729	5
1493,42,4310,3006,244,2826,3869,226,659,4177,2658	8
2182,126,4170,3869,2733,3164,3797,2831,4688,1249,977,848,2160,942,1249,3164,2096,3826,2757,977,3368,2928,1249,2956,1513,1926,1335,1318,1498,729	5
9,2209,3834,831,3662,2655,3576,2916,2574,3720,3834,4723	5
3880,4360,2082,1211,2775,2785,2334,1038,1242,1221,789,3362,4664,1688,3874,3018,1964,880,356	7
2684,384,2474,4466,1832,3413,3773,1717,4664,585,3362,2182,4153,4380,2296,2082,2427,1615,1048,2981,2916,1635,2658,3101,4723	0
4496,3576,1424,2332,1370,4206,65,1524,3631,1064,2096,2042,3829,729	7
1896,381,3790,3676,1064,1413,231,2944,679,96,4688,729,2286,692,381,2545,840,2642,96,4688,2944,2926,1896,381,3790,3676,2655,636	4
3599,2943,2182,2182,391,2182,4469,4631,1137,513,1013,53,3362,2183,3233,2981,484,3379,4496,2182,3480,391,2802,4631,3289,2658,3107,3120	4
1448,1249,1535,900,1301,2966,2255,1730,3362,1930,3516,828,2916,2002,4723,679,2213,2068	5
3744,880,1957,1642,2382,303,3477,4098,2253,1024,154,4395,1957,1642,1634,942,3880,3074,4244,3164,3074	6
3341,2318,3081,4664,4469,570,2182,4469,1340,2348,4233,1849,382	9
2042,3275,3631,899,3834,2981,3532,95,2780,3076,3020	4
3074,1097,115,1915,1041,1634,3900,2669,2658,2068,3976,4466,2833,1413,1804,977,2995,573,2469,1911,1634,2831,922,2068,3976,4466,3744,3608,942,1888	1
939,3011,4549,202,4466,2296,1222,3786,1634,3497,880,3369,4236	7
4081,3164,1124,1687,4664,2296,1843,355,2659,2642,2381,1062,1634,1858,1613,2296,3744,4460,1928	8
1340,1870,1147,3888,2182,2967,4729,1717,4567,3933,1996,2126,508,4398,4469,1717,3826,840,3020	2
3480,570,3532,1870,821,2207,4629,273,4154,636,3150,778,812,2182,391,2967,812,4631,1225	3
1413,446,1888,1048,262,3631,3976,1028,1288,4153,4466,2182,1147,3888,3888,2647,1888,245,862,1028,2828,1040,3233,391,391,391,391,1184,3629,4676,4676,650	4
2290,734,3532,1147,1957,2856,732,969,1061,529,3752,1615,732,2255,1056,1753,1067,2355,2452,2856,732	3
4318,3276,2515,1881,3277,368,2693,782,697,3983,968,977,4318,3276,2515,1634,4365,1246,1077,977,4570,1437,4188,2050,3277,368,4432,2068,3950	1
2916,4107,2675,2655,2286,977,862,3076,1190,1252,4723,977,107,116,3076,3875,714,795,1964,2881,4496,977,1646,900,272,3072,834,17,2198,1888	0
3880,3461,374,2655,1913,1900,2161,1900,3397,977,2655,1913,1900,1137,2381,1335,1639,1868,1634,4107,959,4365,3506,1717,3641,4618,2671,2042	1
1303,4271,1370,513,644,1810,3869,3631,1697,1004,2001,4222,3868	6
2930,4107,1517,2068,2785,1504,328,1796,2183,3233,2579,1524,2182,812,2153,4676,2866,1634,839,3880,3815,22,4528,3924,399,4415,3362,4014,3164,1858,1756,3889,4380,1710	1
3880,2175,4415,1162,4564,4466,1634,3800,17,2068,4107,1517,1377,896,3275,299,4189,977,2272,2042,4466,1029,3826,413	3
2255,601,977,1964,242,4541,2536,2072,2068,4304,2281,2140,4188,2913,2177,729	6
1264,4467,1189,4506,1634,2672,2096,4466,1437,4188,2050,2068,812,3275,2076,1654,3362,1524,3631,3275,4274,4019,1377,2272,3164	1
1340,1870,4466,2042,513,2672,977,3576,152,828,1064,3786,3631,1957,3631,3946,95,729	4
2272,2042,1957,2334,1064,3608,4188,1783,2050,2916,1131,3402,3752,4723,2068,2883,553,128,802,1888,2108,2485,3607,290,3275,391,391,391	6
3120,3758,3532,2574,4728,565,4177,1718,2524,2551,2452,2828,2332,2256,1641,4265,2189,908,579,3829,3976,3312,690,1004,4232,1570,2687,997,1641,4202	2
4206,4323,3506,3506,2355,1286,2381,2916,3744,3123,3164,3098,4723,398,472,977,696,3291,3453,3869,812,1652,4567,2088	6
4570,17,1087,1660,1340,1870,1085,3868,3863,3164,1242,2207,3868	8
3205,477,11,569,574,3942,3842,1107,131,977,4013,2412,1052,1000,4184,977,632,3468,3451,3275,1000,4184,3712,269,626,4676,2068,1888	5
855,1693,2296,732,2794,1189,804,3826,2916,1682,2913,2175,4723,3362,2818,3570,2655,2296,732,1189,732,116,3800,3838,4132,2334,1888	3
4153,3285,2757,2068,3773,2207,2632,3540,1163,2818,17,4223,2662,3362,2671,2213,1376,4380,679,409,3631,4666,729	5
3308,489,3164,1433,1433,4104,2670,559,3342,3701,1634,3189,1871,4104,2670,3799,1426,3362,942,1162,1485,885,1926,2785,1504	3
4510,3576,3713,1325,977,3831,1517,2785,1504,17,4714,513,977,290,862,202,1374,4466,2785,1504,17,3631,918,391,391,391	8
1147,3888,2182,2967,4339,1209,4079,2802,4183,4212	5
1134,116,539,299,3721,1500,131,3081,2406,2296,1403,3208,977,4732,1815,226,1717,3185,3599,42,3721,1500,131,3081,2001,539,299,273,3664	3
2943,4655,131,977,4570,690,3081,3164,4508,2204	6
4339,1209,3265,3480,1725,2911,1040,3233,3362,3814,4594,162,381,2233,1158,1017,1249,2365,3418,1230	5
590,273,3185,1227,3666,923,2097,942,2625,2785,4034,1753,732,2160	3
1549,3397,4481,1549,2015,1152,1717,2068,3455,3583,977,1137,2050,4496,2020,1107,2913,148,493,977,3800,1697,2767,4602,1628,2381,152,828,1052,860	0
1669,3101,3309,4391,4391,182,1157,2609,4415,4201,344,1958,3270	0
4644,4010,4469,2182,2967,3719,862,489,4567,3561,1682,789,939,2916,851,4176,2676,4177,2658,4723,1996,2126,2422,2296,362,4034	9
899,1424,95,2642,3041,4031,2802,2647,1106,3368,3362,1765,262,3212,3120,3842,58,4178,3659,3212,3800,95,3744,475,2182,2802,2802,2647,1106,1811	3
1707,4360,2355,1670,3164,3277,4452,4452,1503,2916,820,2016,4723,729,1459,1957,1634,4693,329,2001,2698,3981,814,3875	6
2093,356,1634,546,1327,172,95,4034,3599,4593,4594,1190,381,2944,947	4
381,3099,1041,2332,17,1124,618,1687,2916,2932,3054,4723,3362,977,3599,42,1190,4466,2332,3634,2096,2,3627,3786,3038,3164,4610,1335,1424,1888	7
2831,3275,109,3502,2096,2866,1994,1888,1900,2196,1424,3792,4588,3824,2585,977,521,2800,2458,803,726,3038,1190,1325	2
2871,2791,3857,4097,323,2916,4107,1091,1000,1190,2045,513,3900,3781,3831,3913,4071,3519,3480,3888,2647,977,346,2673,391,391,391,391	3
3101,4386,59,3658,4201,4465,2658,1004,2452,3644,3422,126,2296,3720,2159,977,3147,3147,1701,466,1027,2001,977,3506,3506,1459,2198,4408,2574	6
574,3940,3842,1899,1412,1269,4510,2658,1797,1472,1034,789,92,273,4401,2828,3277,1097,2802,447,3265,1449,1899,1899,642,3973,2638,3185,1147,391,4469,1147,4631,1225,3164,2642,820,4275	9
2256,1437,3362,3719,3362,1147,3888,2182,3438,2916,42,1957,393,2212,1755,2001,2785,4723,905,2785,3826,3869,3409,4088,2183,1503,2096,4507,3971	6
42,92,3631,3880,3461,678,1335,1551,2010,977,789,3800,2872,2002,2332,1843,1756,2068,2671,3786,1051,440,1682,1425,2444	2
3599,42,2662,842,92,3164,1390,499,2,3681,3990,92,636,902,1108,1634,4143,862,2671,3868,4093,3076,3826,4143	8
2871,2166,1221,323,2697,2473,2461,1524,3631,2255,821,3599,2001,4206,2551,4602,2785,1595,4653,2930,4107,202,4107,2068,3609,42,2579	6
880,2638,2370,2071,2638,2153,2551,679,1849	9
1162,1485,2253,2908,4184,2253,1682,250,4391,4391,867,2916,226,4201,2256,168,4723,4676,1629,3707,2255,4212,1178,789,2365	3
1866,685,4466,2551,3445,3032,2068,2162,1688,4221,3812,977,3800,1697,1931,3797,2669,2126,3956,2468,977,4676,3607,1344,2757,3712,769,729	1
880,4222,2574,4728,1162,4188,2638,1639,2096,3032,2207,1896,2256,162,2130,2638,2638,3120,2684,2207,1682,789,1189,1413,636,3715,2534,1732,1226,969,3715,2638,4306,2068,2207,3686	9
4438,2647,2671,3900,679,3966,3362,3076,654,1301,3134,95,2658,75,2671,3869,95,4034,1868	4
2871,2383,3006,789,4401,323,1147,3888,2182,3438,529,601,2655,1759,4316,2381,1888,4046,2826,126,1888	6
1147,3888,2182,3438,3599,42,1877,1249,789,2365,691,1825,923,902,1108,116,2747,2255,528,2081,3282,2129,1682	5
2458,42,3631,2002,2332,2255,900,604,513,918,973,3362,3341,4466,4628,2381,812,4466	8
690,3038,1682,4564,4429,4009,2068,4469,3888,447,3275,2638	9
3436,4413,3164,2001,2474,3278,2081,2574,2608,2387,1562,942,1178,2659,2642,1634,1704,4496,2253,679,636,2253,3421,3164,126,654,3788,513,2662,812	6
3880,2420,4463,3955,4643,1125,1125,977,2182,3480,2975,2767,1125,2684,3933,4355,477,977,4365,959,1211,2785,2420,4463,4618,3829,3869,1888	8
2823,1826,3607,2050,1966,1225,947,131,977,638,3507,4311,719,636,3150,2068,1785,1697,2671,1926	2
2916,493,2209,4723,1249,2757,443,4515,3362,3150,3824,82,2590,2068,729	5
4182,3052,1866,4469,3888,3036,1888,1340,4034,1147,3888,2182,2967,4729,1717,1124,4720,3164,3052,3076,2026,977,1147,3888,2182,3438,1064,3900,4411,4229,4182,729	3
3800,17,2068,4177,916,116,17,2833,3264,3869,977,3631,679,3341,3528,3275,3436,4413,3712,1964,3831,1517,2068	5
899,2015,2647,821,4656,3744,2092,3164,900,4090,3940,2885,134,3362,4002,4623,626,1249,3826,4676,4434,656,778,656,1209,1687,1158	5
1029,947,3454,654,4665,4622,729,368,3209,1275,4169,2214,2465,4275,4688,1147,391,4153,4469,4631,3362,2831,1856,3164,1067,242,242,1881,502,679,1498,1962	2
42,2480,4339,4265,3868,1900,4015,4265,4443,305,618,1162,3129,2560,1485,2255	2
4435,3721,3868,2427,1615,3631,2825,3631,3341,1485,3368,4262	3
218,4673,3123,1634,4465,2658,595,22,3869,977,3990,242,2410,2335,2042,1027,1061,2388,2427,3622,977,4397,4489,3720,2068,2410,2335,2831,922,2161	6
973,659,1097,4638,2828,1634,1779,3826,973,659,2345,197,1107,3101,1964,1928,3839,977,2671,4240,4570,997,517,2658,3712,3868,1916	1
2914,2742,3884,1669,2767,4454,977,3800,1697,3812,1595,2930,4532,4045,4466,2579,977,2015,126,128,632,977,2485,3607,3631,1810	1
3024,2133,3744,3164,2068,1485,3786,4154,1877,1249,328,4177,3208,679,3834,977,3332,282,382,1249,1786,2182,812,4153,3275,977,1485,3786,4154,328,4177,3149,2042,778,3480,4469,4262	5
1524,2015,2065,361,3189,3846,2574,3721,3868,1275,1340,1682,4710,3362,840,1620,1007,3379,4081,3164,1009,939,2574,4728,4034,732,928	0
3867,3164,2153,238,751,1403,1888,1053,1424,2427,1615,2943,2796,2960,741,939,1473,2913,1172,3842,58,4178	4
